0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0.3111131612421084,0.0,0.0536044713641539,0.0,0.0,0.3809523809523809,0.1666666666666666,0.4444444444444444,0.1935483870967742,0.0093652445369406,0.0254942767950052,0.1873048907388137,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.2068965517241379,0.0724876039545985,0.0644226900495601,0.005695891679122,0.0,0.0908004778972521,0.0479262672811059,0.0,0.0,0.0,0.0279569892473118,0.0,0.0,0.0
0.0,0.0758602264230522,0.0,0.3333333333333333,0.125,0.2857142857142857,0.28125,0.3333333333333333,0.1763085399449036,0.0082644628099173,0.014998469543924,0.1707988980716253,0.0,0.0,0.0,0.0,0.0,0.0,0.1290322580645161,0.0,0.0,0.0,0.2481780716806021,0.0371750641108425,0.0,0.0,0.0,0.0,0.1169786096256684,0.0,0.0,0.0,0.0704308712121212,0.1278409090909091
0.0,0.0,0.1100698475290496,0.1111111111111111,0.0,0.5714285714285714,0.125,0.5,0.2304,0.0144,0.0261333333333333,0.2304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3043478260869565,0.0,0.0,0.1411002229348538,0.0276894113767065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0291666666666666,0.0,0.0
0.0,0.0,0.0,0.2424242424242424,0.0,0.2077922077922077,0.3636363636363636,0.2424242424242424,0.5,0.1875,0.1134259259259259,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.407328265642434,0.0,0.0,0.0,0.0,0.0,0.303030303030303,0.0,0.0,0.0,0.0,0.0,0.0
0.0870370253784238,0.0481748529521573,0.0299927763640195,0.2807017543859649,0.4210526315789473,0.0601503759398496,0.3684210526315789,0.0701754385964912,0.285,0.2024999999999999,0.0612499999999999,0.255,0.0,0.0,0.2456140350877193,0.3684210526315789,0.0,0.0,0.2222222222222222,0.0,0.0,0.2657252023572742,0.118080412483639,0.0323101129450908,0.0,0.0,0.0,0.131578947368421,0.0,0.0,0.0684210526315789,0.0,0.1957236842105263,0.2368421052631578
0.1328860643767132,0.1471044439514141,0.0,0.3333333333333333,0.25,0.2857142857142857,0.40625,0.2916666666666666,0.1763085399449036,0.0082644628099173,0.014998469543924,0.1542699724517906,0.0,0.0,0.0,0.21875,0.0,0.0,0.2580645161290322,0.0,0.0,0.0,0.2447412350975028,0.0359541499832273,0.0,0.0133277216610549,0.0,0.0,0.2105614973262031,0.1136363636363636,0.0984848484848484,0.0,0.0,0.0852272727272727
0.0,0.0608083444985606,0.0378581555697289,0.2352941176470588,0.0,0.2689075630252101,0.4117647058823529,0.2745098039215686,0.1518367346938775,0.0881632653061224,0.0266666666666666,0.1028571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1571039333743442,0.2327077884857225,0.0510834637884155,0.0,0.0,0.0749099639855942,0.0252100840336134,0.0,0.0,0.0,0.0,0.0,0.0378151260504201
0.3251782990991541,0.0,0.1120557597287893,0.0,0.2666666666666666,0.5333333333333333,0.1,0.4444444444444444,0.1935483870967742,0.0093652445369406,0.0169961845300034,0.1873048907388137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0757070017079997,0.1345678002730169,0.0107611152574189,0.1634408602150537,0.0605336519315014,0.0479262672811059,0.043010752688172,0.0531309297912713,0.0,0.0,0.0,0.0,0.0
0.1465501301002893,0.0,0.3535060718554723,0.1066666666666666,0.48,0.4571428571428571,0.24,0.5333333333333333,0.2307692307692307,0.0133136094674556,0.0120808678500986,0.2307692307692307,0.0,0.0,0.1866666666666666,0.0,0.0,0.0,0.1666666666666666,0.0,0.5,0.1605897164719567,0.1427226306983388,0.0121582564517199,0.0,0.0,0.0,0.0,0.0380090497737556,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0945507810528782,0.1159420289855072,0.1739130434782608,0.4472049689440994,0.1739130434782608,0.2318840579710144,0.2395833333333333,0.046875,0.0283564814814814,0.2395833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3181818181818182,0.0,0.0,0.2853412985272963,0.0424958677250211,0.0458937198067632,0.0,0.0,0.0,0.268542199488491,0.0,0.0,0.0,0.0,0.0
0.2266874954187082,0.0,0.0,0.2962962962962963,0.1777777777777777,0.2539682539682539,0.4222222222222222,0.2074074074074074,0.1275992438563327,0.0042533081285444,0.0077189666036546,0.1219281663516068,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.1590909090909091,0.0,0.0365424586663953,0.2922909606461388,0.0479118643620007,0.0,0.0067990696010019,0.0107660455486542,0.0289855072463768,0.1909633418584825,0.072463768115942,0.0,0.0,0.0,0.0
0.2536155762500899,0.0701879058889201,0.0,0.25,0.25,0.2142857142857142,0.4375,0.25,0.1763085399449036,0.0082644628099173,0.014998469543924,0.1542699724517906,0.0,0.0,0.0,0.0,0.0,0.0,0.2580645161290322,0.2258064516129032,0.0,0.0,0.2304727752856714,0.0347661651884576,0.0,0.0133277216610549,0.0,0.0,0.2105614973262031,0.0852272727272727,0.1231060606060606,0.0,0.0,0.0426136363636363
0.0,0.0,0.1078232283456297,0.1568627450980392,0.2352941176470588,0.4705882352941176,0.1764705882352941,0.3137254901960784,0.3333333333333333,0.0833333333333333,0.0252057613168724,0.2037037037037037,0.0,0.0,0.0,0.4117647058823529,0.0,0.0,0.25,0.0,0.0,0.0,0.0872392340143757,0.0166756320602474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1469882656027325,0.0,0.1013036959659409,0.0,0.1739130434782608,0.3478260869565217,0.2608695652173913,0.2318840579710144,0.2395833333333333,0.046875,0.0283564814814814,0.2395833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2985642801551821,0.0417822785597555,0.0,0.0,0.0,0.0,0.2237851662404092,0.0,0.0471014492753623,0.0,0.0,0.0
0.1462377741262923,0.0809423717544851,0.1007864603890561,0.1159420289855072,0.1739130434782608,0.3478260869565217,0.3043478260869565,0.1739130434782608,0.2395833333333333,0.046875,0.0283564814814814,0.2395833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093246773497996,0.1657444213757005,0.0201052657836314,0.0458937198067632,0.0,0.0,0.0543478260869565,0.0895140664961636,0.0543478260869565,0.0471014492753623,0.0,0.0,0.0
0.2466220650240541,0.0682524573055805,0.0,0.2962962962962963,0.4444444444444444,0.2539682539682539,0.4444444444444444,0.1975308641975308,0.183673469387755,0.0114795918367346,0.0208333333333333,0.183673469387755,0.0,0.0,0.0,0.0,0.0,0.0,0.4615384615384615,0.0,0.0,0.0,0.2613300888586675,0.0359906263619281,0.0,0.0186165000979815,0.0,0.0,0.2941176470588235,0.119047619047619,0.2063492063492063,0.0,0.0983796296296296,0.1785714285714285
0.0,0.0,0.0930152917207999,0.0,0.3076923076923077,0.4395604395604395,0.2692307692307692,0.4615384615384615,0.2222222222222222,0.0123456790123456,0.0336076817558299,0.2222222222222222,0.0,0.1153846153846153,0.0,0.0,0.0,0.0,0.0,0.28,0.16,0.0692764231212313,0.184706348023722,0.0182624950435225,0.0,0.020048538567057,0.0317460317460317,0.0142450142450142,0.2815485168426345,0.0,0.0,0.0,0.0,0.0
0.7373924190476207,0.0,0.0,0.072072072072072,0.0,0.2162162162162162,0.3243243243243243,0.2882882882882883,0.1537396121883656,0.0186980609418282,0.0056555863342566,0.1537396121883656,0.0,0.0,0.0,0.0,0.6486486486486487,0.0,0.0,0.1944444444444444,0.2222222222222222,0.0579930727593281,0.1030816180304652,0.0122596179440651,0.0,0.03003003003003,0.0634017476122739,0.0284495021337126,0.1054305079072881,0.0426742532005689,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.7999999999999999,0.0,0.0,0.6,0.0,0.5454545454545454,0.0,0.1349862258953168,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.4593891653454784,0.2059705916926898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0862418063574644,0.0,0.3232323232323232,0.0,0.1038961038961038,0.5151515151515151,0.0404040404040404,0.171280276816609,0.0077854671280276,0.0141291810841983,0.171280276816609,0.0,0.0,0.1414141414141414,0.0,0.0,0.0,0.0,0.0,0.0,0.355231192948626,0.1052361497725801,0.0239148796442636,0.0,0.0,0.0,0.124777183600713,0.0,0.0,0.0,0.0,0.1325757575757575,0.0802139037433155
0.1280578686323038,0.070879823430377,0.0882569457961694,0.0,0.0,0.0466472303206997,0.4693877551020408,0.1360544217687074,0.12,0.0072,0.0065333333333333,0.1176,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.1458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0090962099125364,0.0,0.0,0.0,0.0106122448979591,0.0,0.0607142857142857,0.0
0.147620480357057,0.0,0.0,0.1333333333333333,0.0,0.5142857142857142,0.2,0.2666666666666666,0.1632653061224489,0.0204081632653061,0.037037037037037,0.1632653061224489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1656046023015357,0.0198699822747924,0.0,0.0670194003527337,0.0,0.0,0.2352941176470588,0.0,0.1238095238095238,0.0,0.0,0.0
0.1298152345004112,0.0718525225996227,0.044734057489731,0.0592592592592592,0.3555555555555555,0.2539682539682539,0.2,0.2962962962962963,0.1275992438563327,0.0085066162570888,0.011578449905482,0.1247637051039697,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.1590909090909091,0.0909090909090909,0.1618656754052957,0.1078924705818946,0.0118526971503527,0.0367149758454106,0.0951869744140275,0.0,0.0,0.1432225063938619,0.0144927536231884,0.0125603864734299,0.0,0.1077898550724637,0.0434782608695652
0.112955082472958,0.1875613670621553,0.038924084469351,0.1481481481481481,0.4444444444444444,0.3174603174603174,0.3333333333333333,0.4814814814814814,0.1533966398831263,0.0065741417092768,0.0238616995373752,0.1621621621621621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0571428571428571,0.1385564382569091,0.1231407577188872,0.0147161391861938,0.0,0.1690579468357246,0.0,0.015015015015015,0.1112877583465818,0.0,0.0,0.0262762762762762,0.0,0.0
0.4358505261559732,0.0603106405446202,0.0750965885052924,0.1999999999999999,0.4,0.2857142857142857,0.325,0.2333333333333333,0.1463414634146341,0.032123735871505,0.0145746579417013,0.1463414634146341,0.0,0.0,0.1166666666666666,0.0,0.3,0.0,0.2051282051282051,0.0,0.0512820512820512,0.2198188630055795,0.2344343866682345,0.025142492319738,0.0,0.1029810298102981,0.0,0.048780487804878,0.2862266857962697,0.0,0.0951219512195122,0.0,0.0,0.0274390243902439
0.0,0.0,0.0536087070523187,0.1777777777777777,0.2666666666666666,0.3809523809523809,0.2,0.4444444444444444,0.3515625,0.2109375,0.0319010416666666,0.3515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304657981099151,0.0481602313603174,0.1055555555555555,0.0,0.0,0.0,0.4117647058823528,0.0,0.0,0.0,0.0,0.0
0.1123852193020159,0.1866151120283824,0.0,0.1523809523809523,0.1142857142857142,0.1959183673469387,0.2285714285714285,0.3428571428571428,0.1666666666666666,0.0208333333333333,0.0063014403292181,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1360129196206463,0.0402934096563819,0.0074337716430203,0.0,0.0,0.0,0.0158730158730158,0.0,0.0238095238095238,0.0206349206349206,0.0,0.1180555555555555,0.0357142857142857
0.2387907854068394,0.0,0.0411434018646469,0.2666666666666666,0.3,0.2857142857142857,0.4,0.1666666666666666,0.1356335514574658,0.0160618679357525,0.0048582193139004,0.1463414634146341,0.0,0.0,0.0,0.0,0.0,0.0,0.2051282051282051,0.0,0.0,0.0874774894794153,0.1943620316990944,0.0207645261514522,0.0926829268292683,0.051490514905149,0.0,0.0121951219512195,0.2711621233859397,0.0182926829268292,0.0,0.0,0.0,0.0
0.0,0.0422012450364932,0.0,0.3809523809523809,0.5714285714285714,0.0,0.5714285714285714,0.0,0.65625,0.0,0.6380208333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1205211765817772,0.2142241701960293,0.1118551157062068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8035714285714285
0.1104392412311872,0.2445117664960636,0.0,0.2105263157894736,0.1052631578947368,0.2406015037593984,0.3947368421052631,0.1403508771929824,0.1538461538461538,0.0059171597633136,0.0161078238001314,0.1538461538461538,0.0,0.0,0.1228070175438596,0.0,0.0,0.0789473684210526,0.0,0.0,0.0,0.1933502617001533,0.1288786975388787,0.025713665888238,0.0,0.0,0.0300751879699248,0.0472334682860998,0.0,0.0607287449392712,0.0,0.0,0.0501855600539811,0.0607287449392712
0.2306782631547017,0.0,0.0,0.0,0.0,0.4571428571428571,0.2,0.5333333333333333,0.8333333333333334,0.25,0.4537037037037036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3333333333333333,0.0,0.1428571428571428,0.25,0.1666666666666666,0.5185185185185185,0.1111111111111111,0.6049382716049382,0.5185185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1166583161478151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0541928189880433,0.0337394512041035,0.0,0.0,0.4897959183673468,0.2857142857142857,0.5714285714285714,0.65625,0.28125,0.1276041666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666663,0.0,0.1323468168083027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8035714285714285
0.1235813201006614,0.068402061049282,0.0,0.2162162162162162,0.2162162162162162,0.2162162162162162,0.3243243243243243,0.2522522522522522,0.1537396121883656,0.0249307479224376,0.0113111726685133,0.149584487534626,0.0,0.0,0.0,0.1891891891891892,0.0,0.0,0.2222222222222222,0.1944444444444444,0.0555555555555555,0.1048276309098254,0.0465822954981598,0.0041407356946829,0.072072072072072,0.1301301301301301,0.0,0.0142247510668563,0.0702870052715253,0.0213371266002844,0.0184921763869132,0.0,0.0528982930298719,0.0960170697012802
0.0,0.0579607823473307,0.0,0.5333333333333333,0.32,0.2742857142857142,0.32,0.1066666666666666,0.2307692307692307,0.0931952662721893,0.0241617357001972,0.2041420118343195,0.0,0.12,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.3772220834972806,0.1038868973295202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0692307692307692
0.0,0.0,0.0516545262215954,0.2222222222222222,0.0,0.4761904761904761,0.1666666666666666,0.4444444444444444,0.2485207100591716,0.1597633136094674,0.0483234714003944,0.4615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1148589783851975,0.0260146017442048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5514319971850128,0.1526083598445671,0.1425167321001532,0.0784313725490196,0.0,0.3697478991596639,0.2352941176470588,0.3529411764705882,0.1714285714285714,0.0073469387755102,0.0133333333333333,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2121212121212121,0.0,0.123246193188496,0.0,0.0,0.0,0.1182695300342359,0.0,0.042016806722689,0.0,0.0,0.1092436974789916,0.0,0.125,0.0756302521008403
0.1103646222351801,0.0610866401302613,0.0,0.2962962962962963,0.1481481481481481,0.3386243386243386,0.4444444444444444,0.1975308641975308,0.2066326530612245,0.0114795918367346,0.0208333333333333,0.2066326530612245,0.2962962962962963,0.0,0.1728395061728395,0.0,0.0,0.0,0.0,0.2692307692307693,0.0,0.0588646535448934,0.2615770920344263,0.0386365052657817,0.0,0.0,0.0,0.0132275132275132,0.261437908496732,0.0,0.0,0.0,0.0,0.0
0.1424346208333294,0.0,0.0,0.2758620689655172,0.1379310344827586,0.3152709359605911,0.3103448275862069,0.4597701149425287,0.2,0.01,0.0272222222222222,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.3881310994648072,0.0517656471348145,0.0291187739463601,0.0970625798212005,0.0,0.0,0.3975659229208924,0.0,0.0,0.0,0.0,0.0
0.3427882095210691,0.1264884801658561,0.0,0.2424242424242424,0.1818181818181818,0.1038961038961038,0.5,0.0,0.2608695652173913,0.0170132325141776,0.0308758664146187,0.1361058601134215,0.0,0.0,0.0,0.0,0.0,0.0,0.1904761904761904,0.0,0.0,0.0,0.1861573677307528,0.0341061522251513,0.0,0.0,0.0440429136081309,0.0,0.0,0.1778656126482213,0.0513833992094861,0.0,0.0,0.0
0.0,0.0,0.0,0.7272727272727272,0.0,0.1038961038961038,0.5454545454545454,0.0,0.5,0.1875,0.2835648148148148,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5155421177563546,0.0,0.0,0.0,0.0,0.0,0.303030303030303,0.0,0.0,0.0,0.0,0.0,0.0
0.1247112084552711,0.0,0.0859504416430301,0.3902439024390243,0.0975609756097561,0.2787456445993031,0.3414634146341463,0.2276422764227642,0.1428571428571428,0.0051020408163265,0.0138888888888888,0.1428571428571428,0.0,0.0,0.1138211382113821,0.0,0.0,0.0,0.0,0.0,0.0,0.0449022394104597,0.3990645150697771,0.0793166564978645,0.0,0.0,0.0,0.0174216027874564,0.0,0.0348432055749128,0.0,0.0304878048780487,0.0,0.0
0.1279358053640083,0.0708122616085497,0.0440864101518875,0.3603603603603603,0.2162162162162162,0.3088803088803089,0.2432432432432432,0.2522522522522522,0.1578947368421052,0.0186980609418282,0.0113111726685133,0.1537396121883656,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0466090227471572,0.2899633762875628,0.0612833884217626,0.0,0.0,0.0317008738061369,0.0355618776671408,0.0,0.0,0.0,0.0248933143669985,0.0,0.0
0.1679690138406623,0.0,0.1157635396270507,0.1666666666666666,0.0,0.4285714285714285,0.25,0.3333333333333333,0.2906574394463668,0.0934256055363322,0.0565167243367935,0.2283737024221453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1076393125389932,0.0199844785563569,0.0,0.0,0.0,0.0,0.0,0.0,0.0955882352941176,0.0,0.0,0.0
0.1199850367788447,0.0,0.0,0.3076923076923077,0.1538461538461538,0.3516483516483517,0.2692307692307692,0.2051282051282051,0.2222222222222222,0.0123456790123456,0.0224051211705532,0.205761316872428,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.2175551215141447,0.0412646118835426,0.0,0.0,0.0317460317460317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1033031832698476,0.0,0.0,0.2580645161290322,0.3870967741935484,0.1474654377880184,0.4516129032258064,0.3010752688172042,0.169921875,0.0087890625,0.0398763020833333,0.169921875,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,0.2333333333333333,0.0666666666666666,0.1931084574307163,0.0858116810344543,0.0110109590463361,0.1021505376344086,0.0993130227001194,0.0,0.0201612903225806,0.1494307400379506,0.0302419354838709,0.0524193548387096,0.0,0.0,0.0
0.0,0.1071892961399522,0.1334681640205519,0.1666666666666666,0.5,0.1428571428571428,0.375,0.3333333333333333,0.3321799307958477,0.0311418685121107,0.0282583621683967,0.3321799307958477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2422537802302964,0.1435338765589549,0.0457395794909627,0.0,0.0,0.0,0.0735294117647058,0.0,0.0,0.0,0.0,0.0,0.0
0.1119895487103053,0.3099301715471337,0.0,0.0,0.1290322580645161,0.3317972350230415,0.2903225806451613,0.3440860215053763,0.1875,0.0087890625,0.0159505208333333,0.1640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1228440710835743,0.054588268090638,0.0052302918256249,0.0,0.1418757467144563,0.0,0.0201612903225806,0.0498102466793168,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0480665682083765,0.2539682539682539,0.1904761904761904,0.3809523809523809,0.2857142857142857,0.1269841269841269,0.2603305785123967,0.018595041322314,0.0337465564738292,0.2603305785123967,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.2,0.0,0.0,0.0,0.2113623700290081,0.0353915982277854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4350340066800764,0.1605270799783549,0.6496178264855044,0.1403508771929824,0.2105263157894736,0.2706766917293233,0.131578947368421,0.5614035087719298,0.1420118343195266,0.0177514792899408,0.0107385492000876,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3783783783783784,0.1081081081081081,0.0581030100061553,0.1032770294605819,0.0168466992174436,0.0,0.0,0.0,0.0,0.0,0.0,0.0350877192982456,0.2361673414304993,0.0,0.0607287449392712
0.0,0.0,0.0405364021497501,0.3199999999999999,0.32,0.2285714285714285,0.28,0.3733333333333333,0.1863905325443787,0.0532544378698224,0.0724852071005917,0.1863905325443787,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.3916008432127816,0.0885326521037096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4476939605427766,0.0825992946601157,0.2056991995410473,0.1632653061224489,0.4081632653061224,0.2332361516034985,0.2448979591836734,0.4081632653061224,0.1176,0.0036,0.0065333333333333,0.1152,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1458333333333333,0.0416666666666666,0.0929437287769269,0.0826028824845229,0.0077892571068515,0.1447619047619047,0.0804232804232804,0.0272886297376093,0.0163265306122449,0.0705882352941176,0.0244897959183673,0.0,0.0,0.0,0.0
0.0,0.0,0.0429912725609767,0.2666666666666666,0.2666666666666666,0.3047619047619047,0.4,0.1333333333333333,0.1873048907388137,0.0093652445369406,0.0169961845300034,0.1873048907388137,0.0,0.0,0.0,0.0,0.0,0.0,0.1379310344827586,0.0,0.0,0.0,0.2811576082223818,0.0405404385845049,0.0,0.0151334129828753,0.0,0.0,0.239089184060721,0.0,0.0,0.0,0.0,0.0
0.1136088852276364,0.0,0.0,0.2857142857142857,0.1428571428571428,0.2448979591836734,0.4285714285714285,0.0952380952380952,0.178359096313912,0.0107015457788347,0.0194213238208481,0.178359096313912,0.0,0.0,0.0,0.0,0.4285714285714285,0.0,0.0,0.0,0.0,0.0571966700696862,0.2033320538542972,0.0285020426169189,0.0311986863711001,0.0346652070790001,0.0,0.0,0.2129817444219066,0.1108374384236453,0.1921182266009852,0.0,0.0,0.0
0.1741088318068596,0.0,0.1199950764098231,0.0,0.2666666666666666,0.6095238095238095,0.1,0.5777777777777777,0.1935483870967742,0.0093652445369406,0.0169961845300034,0.1873048907388137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379310344827586,0.0,0.2069009851926935,0.0168188688510792,0.0817204301075268,0.0605336519315014,0.0718894009216589,0.0,0.0531309297912713,0.0,0.0,0.0,0.0,0.0
0.0,0.1131152719643425,0.0,0.3478260869565217,0.3478260869565217,0.248447204968944,0.4782608695652174,0.1739130434782608,0.2395833333333333,0.015625,0.0283564814814814,0.25,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.3652643137850543,0.0827271514264641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5940754928365111,0.2539682539682539,0.8571428571428571,0.3265306122448979,0.238095238095238,0.3809523809523809,0.1168199026500811,0.0194699837750135,0.0176672074995493,0.1362898864250946,0.0,0.0,0.0,0.0,0.0,0.0,0.2926829268292683,0.0,0.0,0.3954388836610917,0.0,0.0,0.0,0.0,0.0,0.1052048726467331,0.0,0.0,0.0,0.0,0.0,0.0
0.2196687738988405,0.060793155756106,0.0756973986767195,0.1441441441441441,0.5405405405405406,0.4942084942084942,0.2162162162162162,0.4324324324324324,0.1537396121883656,0.0062326869806094,0.0226223453370267,0.1537396121883656,0.0,0.0,0.1261261261261261,0.0,0.0,0.0,0.2222222222222222,0.1944444444444444,0.1666666666666666,0.2294344292659166,0.0407815469595424,0.0043549888666816,0.0,0.2102102102102102,0.0,0.0284495021337126,0.0878587565894067,0.0,0.0369843527738264,0.0497866287339971,0.0,0.0320056899004267
0.0,0.043268427789205,0.0269381264036892,0.3809523809523809,0.5714285714285714,0.0,0.4285714285714285,0.1904761904761904,0.65625,0.140625,0.2552083333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2365406947830234,0.105111681396303,0.0585113719682615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8035714285714285
0.0,0.0,0.0561568004660517,0.2222222222222222,0.0,0.3809523809523809,0.25,0.4444444444444444,0.4615384615384615,0.3195266272189349,0.0483234714003944,0.4615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1881479399550393,0.250822121809514,0.0806249937480619,0.0,0.0,0.0,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.0
0.1261009681851957,0.0,0.0,0.3076923076923077,0.1538461538461538,0.4835164835164834,0.2692307692307692,0.3076923076923077,0.2222222222222222,0.0123456790123456,0.0224051211705532,0.205761316872428,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.1661865692587759,0.0284044187783985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3661610090142439,0.0675565090043759,0.0841188770628675,0.0919540229885057,0.0,0.1182266009852216,0.3793103448275862,0.1839080459770115,0.1933333333333333,0.01,0.0181481481481481,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1428571428571428,0.211314745190668,0.0,0.0,0.0873563218390804,0.064708386547467,0.051231527093596,0.0344827586206896,0.0,0.3103448275862069,0.0896551724137931,0.0,0.0,0.0
0.0,0.1000006589508249,0.0,0.1568627450980392,0.4705882352941176,0.2016806722689075,0.4117647058823529,0.2352941176470588,0.3333333333333333,0.0555555555555555,0.0252057613168724,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3433736171520378,0.061034027618949,0.0090631655410799,0.0,0.1839748244977003,0.0,0.0,0.1614763552479815,0.0,0.0,0.0,0.0,0.1470588235294117
0.3720511223700296,0.0686432317469972,0.0,0.2857142857142857,0.2857142857142857,0.2448979591836734,0.3571428571428571,0.1428571428571428,0.1997621878715814,0.0107015457788347,0.0194213238208481,0.178359096313912,0.0,0.0,0.0,0.0,0.0,0.0,0.1481481481481481,0.0,0.074074074074074,0.0,0.2164698549296212,0.0370058332395944,0.0,0.0,0.0,0.0,0.0,0.2216748768472906,0.0320197044334975,0.0,0.0,0.0
